host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171571.121,IMU,212081,0.00122,0.80347,0.86548,-77.802,5.598,24.345,25.93,1.18094
1779171571.132,IMU,212091,-0.02979,0.73364,0.68872,-97.360,10.163,24.345,25.92,1.00670
1779171571.141,IMU,212101,0.00952,0.68359,0.62695,-92.673,11.598,19.215,25.92,0.92761
1779171571.151,IMU,212111,0.02759,0.66504,0.72974,-72.199,13.446,14.742,25.92,0.98770
1779171571.161,IMU,212121,0.01733,0.67065,0.88257,-55.131,13.293,8.100,25.92,1.10860
1779171571.171,IMU,212131,0.01880,0.57104,1.05420,-53.085,10.148,-3.762,25.93,1.19908
1779171571.181,IMU,212141,0.11597,0.68970,1.22168,-57.970,2.667,-18.648,25.92,1.40770
1779171571.192,IMU,212151,0.24780,1.04102,1.30640,-70.322,-2.066,-18.510,25.91,1.68872
1779171571.201,IMU,212161,0.13696,0.98877,1.32959,-101.421,6.881,6.726,25.90,1.66260
1779171571.212,IMU,212171,0.06714,0.90430,1.27881,-148.428,19.324,25.704,25.90,1.56768
1779171571.222,IMU,212181,0.07935,0.87085,1.13989,-187.375,17.492,35.475,25.89,1.43667
1779171571.231,IMU,212191,0.11060,0.79761,0.95117,-204.123,9.278,44.329,25.92,1.24625
1779171571.242,IMU,212201,0.05444,0.67749,0.91211,-209.268,15.217,47.062,25.90,1.13750
1779171571.252,IMU,212211,-0.04419,0.56274,1.00293,-210.596,25.995,39.994,25.91,1.15087
1779171571.262,IMU,212221,-0.12036,0.40259,1.09619,-218.062,26.728,22.085,25.91,1.17397
1779171571.272,IMU,212231,-0.02563,0.39648,1.19897,-229.680,15.202,-13.426,25.91,1.26309
1779171571.282,IMU,212241,0.09229,0.58105,1.26294,-229.436,-10.921,-43.167,25.92,1.39325
1779171571.292,IMU,212251,0.35645,1.09009,1.23389,-237.497,-31.195,-52.251,25.90,1.68458
1779171571.302,IMU,212261,0.45142,1.03687,1.03296,-260.841,-30.386,-15.838,25.91,1.53162
1779171571.312,IMU,212271,0.30664,0.68335,0.96338,-287.848,1.507,38.100,25.92,1.22028
1779171571.322,IMU,212281,0.16260,0.55859,1.04956,-297.925,27.049,66.329,25.89,1.20002
1779171571.331,IMU,212291,0.02881,0.48853,1.13110,-298.474,28.133,73.276,25.89,1.23243
1779171571.341,IMU,212301,0.13013,0.44092,1.13843,-300.917,28.240,70.879,25.90,1.22775
1779171571.351,IMU,212311,0.08008,0.30664,1.49341,-301.115,50.515,73.276,25.89,1.52667
1779171571.362,IMU,212321,-0.19995,0.34229,1.96606,-306.764,60.881,51.337,25.90,2.00563
1779171571.372,IMU,212331,-0.17090,0.47021,1.76562,-357.665,33.049,-4.327,25.91,1.83514
1779171571.382,IMU,212341,-0.07910,0.55249,1.15039,-418.123,3.095,-48.419,25.93,1.27863
1779171571.392,IMU,212351,0.16895,0.63696,0.55737,-437.360,-6.264,-64.037,25.91,0.86309
1779171571.402,IMU,212361,0.19360,0.24902,0.36279,-414.902,7.140,-46.022,25.91,0.48074
1779171571.412,IMU,212371,0.26440,0.32129,0.42187,-371.299,30.560,-24.831,25.91,0.59255
1779171571.422,IMU,212381,0.09082,-0.03955,0.53516,-336.154,54.453,7.719,25.92,0.54425
1779171571.432,IMU,212391,0.09302,-0.16504,0.68628,-314.001,68.469,19.612,25.91,0.71195
1779171571.442,IMU,212401,0.03857,-0.27344,0.79810,-295.787,63.232,19.994,25.93,0.84452
1779171571.452,IMU,212411,0.05493,-0.39746,0.74902,-287.100,44.148,13.490,25.91,0.84972
1779171571.461,IMU,212421,0.01538,-0.46460,0.76245,-278.505,28.347,1.261,25.91,0.89298
1779171571.472,IMU,212431,-0.04663,-0.45947,0.76953,-266.566,9.354,-13.258,25.89,0.89748
1779171571.482,IMU,212441,0.02026,-0.39819,0.54346,-265.085,-6.508,-21.625,25.89,0.67403
1779171571.492,IMU,212451,-0.00195,-0.54175,0.36963,-261.955,-2.463,-20.999,25.88,0.65584
1779171571.502,IMU,212461,-0.00464,-0.56543,0.29639,-247.467,10.515,-22.541,25.89,0.63842
1779171571.512,IMU,212471,0.06396,-0.62305,0.24146,-228.841,18.041,-25.915,25.88,0.67125
1779171571.522,IMU,212481,0.14380,-0.62427,0.28613,-199.604,21.461,-19.808,25.90,0.70161
1779171571.532,IMU,212491,0.10083,-0.67310,0.39062,-179.283,29.858,-5.426,25.92,0.78474
1779171571.542,IMU,212501,-0.00659,-0.71313,0.40820,-175.100,39.156,8.391,25.92,0.82173
1779171571.552,IMU,212511,-0.06470,-0.80615,0.27051,-182.337,39.018,9.749,25.91,0.85278
1779171571.562,IMU,212521,-0.05054,-0.82031,0.09937,-174.566,20.499,-0.052,25.91,0.82785
1779171571.572,IMU,212531,0.00903,-0.87891,-0.11084,-157.711,2.805,-7.396,25.89,0.88591
1779171571.582,IMU,212541,0.06201,-0.92651,-0.16284,-133.024,0.606,-11.503,25.89,0.94276
1779171571.592,IMU,212551,0.06641,-0.95630,-0.11475,-98.276,-3.516,-11.808,25.89,0.96544
1779171571.602,IMU,212561,0.05493,-0.93677,-0.03662,-60.810,-13.776,-10.785,25.90,0.93909
1779171571.612,IMU,212571,0.04639,-0.90820,0.05664,-32.444,-19.974,-9.838,25.89,0.91115
1779171571.622,IMU,212581,0.05859,-0.89844,0.14209,-13.329,-21.134,-7.335,25.90,0.91149
1779171571.632,IMU,212591,0.09082,-0.88330,0.16016,-1.650,-18.524,-3.869,25.90,0.90229
1779171571.641,IMU,212601,0.08740,-0.91846,0.18262,7.953,-13.409,1.307,25.89,0.94051
1779171571.651,IMU,212611,0.06079,-0.89233,0.31372,25.907,-9.134,5.887,25.88,0.94783
1779171571.662,IMU,212621,0.03516,-0.89380,0.46069,40.396,-5.745,9.093,25.89,1.00616
1779171571.672,IMU,212631,-0.00439,-0.86792,0.69360,49.083,-0.524,10.314,25.89,1.11103
1779171571.682,IMU,212641,-0.03882,-0.86597,0.89502,45.541,-0.753,10.452,25.88,1.24598
1779171571.691,IMU,212651,-0.05615,-0.85449,0.95752,28.427,-6.371,9.490,25.89,1.28458
1779171571.701,IMU,212661,-0.06592,-0.86646,0.89185,4.732,-10.340,8.467,25.89,1.24518
1779171571.712,IMU,212671,-0.07910,-0.89331,0.78735,-12.703,-9.898,7.383,25.89,1.19339
1779171571.722,IMU,212681,-0.04565,-0.90088,0.71021,-19.436,-8.585,5.108,25.88,1.14807
1779171571.731,IMU,212691,-0.02905,-0.90649,0.63989,-21.864,-3.501,4.207,25.89,1.10997
1779171571.741,IMU,212701,-0.03833,-0.92554,0.61963,-24.398,5.919,3.001,25.90,1.11446
1779171571.751,IMU,212711,-0.01196,-0.93481,0.56299,-24.581,8.576,-0.388,25.90,1.09132
1779171571.761,IMU,212721,0.00293,-0.94458,0.53149,-20.810,6.484,-0.922,25.89,1.08385
1779171571.771,IMU,212731,-0.04932,-0.93652,0.60010,-16.108,5.537,0.345,25.89,1.11338
1779171571.781,IMU,212741,-0.08765,-0.91577,0.65186,-15.360,1.461,-0.312,25.91,1.12749
1779171571.792,IMU,212751,-0.06128,-0.88965,0.63428,-19.635,-4.737,-2.968,25.90,1.09432
1779171571.802,IMU,212761,-0.04395,-0.90503,0.52881,-27.238,-12.035,-3.915,25.90,1.04912
1779171571.811,IMU,212771,0.01343,-0.91870,0.31104,-33.176,-20.722,-4.755,25.91,0.97002
1779171571.822,IMU,212781,0.07300,-0.92017,0.10083,-28.138,-30.249,-5.258,25.89,0.92855
1779171571.831,IMU,212791,0.11182,-0.90869,0.00806,-8.718,-35.104,-3.045,25.89,0.91558
1779171571.841,IMU,212801,0.06177,-0.85742,0.14893,19.098,-28.737,0.482,25.89,0.87245
1779171571.851,IMU,212811,-0.00220,-0.81128,0.40747,42.045,-13.562,2.589,25.89,0.90786
1779171571.861,IMU,212821,0.04199,-0.81201,0.51514,42.289,6.011,2.894,25.87,0.96254
1779171571.871,IMU,212831,0.09546,-0.86133,0.43433,31.480,18.927,3.734,25.87,0.96935
1779171571.881,IMU,212841,0.15625,-0.91016,0.18408,27.648,13.751,5.765,25.88,0.94164
1779171571.891,IMU,212851,0.18726,-0.90283,0.00146,39.953,2.301,10.070,25.88,0.92205
1779171571.901,IMU,212861,0.13086,-0.89282,-0.03467,60.808,-4.325,19.398,25.88,0.90303
1779171571.912,IMU,212871,0.06958,-0.86108,-0.02271,87.266,-5.974,25.612,25.87,0.86419
1779171571.922,IMU,212881,0.02246,-0.81201,0.06934,118.640,-10.188,29.139,25.87,0.81528
1779171571.932,IMU,212891,0.05859,-0.77344,0.06885,141.083,-16.692,29.536,25.88,0.77870
1779171571.942,IMU,212901,0.04639,-0.74194,0.00415,157.495,-21.653,34.787,25.89,0.74340
1779171571.952,IMU,212911,0.11353,-0.69727,-0.07007,173.709,-24.829,39.917,25.90,0.70991
1779171571.962,IMU,212921,0.20679,-0.64111,-0.02197,206.595,-32.417,46.375,25.87,0.67400
1779171571.972,IMU,212931,0.22144,-0.50024,0.25488,258.747,-45.394,53.139,25.89,0.60353
1779171571.982,IMU,212941,0.17920,-0.39453,0.50659,297.312,-54.417,61.581,25.89,0.66664
1779171571.992,IMU,212951,0.06934,-0.28198,0.63281,311.862,-53.134,72.681,25.88,0.69626
1779171572.002,IMU,212961,-0.05835,-0.24170,0.75317,313.907,-42.127,78.207,25.88,0.79315
1779171572.012,IMU,212971,-0.15723,-0.10864,0.83472,316.732,-36.157,75.230,25.88,0.85632
1779171572.022,IMU,212981,-0.13867,-0.04565,0.82983,315.694,-37.485,68.345,25.89,0.84258
1779171572.032,IMU,212991,-0.09204,-0.11548,0.85840,317.129,-41.608,64.039,25.87,0.87101
1779171572.042,IMU,213001,0.07422,0.03027,0.95386,328.671,-49.134,57.871,25.88,0.95722
1779171572.052,IMU,213011,0.10938,0.15747,1.09302,341.053,-55.944,61.581,25.89,1.10971
1779171572.062,IMU,213021,0.05933,0.22534,1.20630,340.320,-60.096,64.696,25.88,1.22860
1779171572.072,IMU,213031,0.12549,0.23291,1.14648,326.289,-67.653,63.475,25.90,1.17661
1779171572.081,IMU,213041,0.26270,0.24609,1.06982,318.198,-65.501,58.604,25.89,1.12876
1779171572.092,IMU,213051,0.17969,0.26465,1.13013,323.953,-42.722,58.955,25.89,1.17453
1779171572.102,IMU,213061,0.00244,0.36914,1.23584,323.007,-11.012,59.597,25.89,1.28979
1779171572.112,IMU,213071,-0.17871,0.35986,1.12524,297.816,9.934,53.810,25.90,1.19483
1779171572.122,IMU,213081,-0.14990,0.32788,0.83081,266.045,13.003,40.589,25.90,0.90566
1779171572.131,IMU,213091,-0.02905,0.48926,0.67920,267.770,4.637,34.864,25.89,0.83757
1779171572.142,IMU,213101,-0.00220,0.42700,0.61963,298.640,-8.921,36.482,25.89,0.75251
1779171572.152,IMU,213111,0.11230,0.56348,0.82544,336.640,-14.432,30.253,25.89,1.00572
1779171572.162,IMU,213121,0.16260,0.65625,1.06787,365.617,-16.829,36.589,25.89,1.26390
1779171572.172,IMU,213131,0.10913,0.69336,1.34448,374.274,-11.653,41.581,25.89,1.51667
1779171572.181,IMU,213141,0.08740,0.77417,1.54370,361.678,-4.982,36.925,25.90,1.72916
1779171572.191,IMU,213151,0.04126,0.82129,1.61035,327.587,-1.195,34.177,25.90,1.80816
1779171572.202,IMU,213161,-0.00391,0.70532,1.57275,280.503,-1.974,31.307,25.90,1.72367
1779171572.212,IMU,213171,-0.00928,0.63892,1.42773,239.266,-8.478,28.238,25.89,1.56420
1779171572.222,IMU,213181,-0.03979,0.63501,1.34570,213.007,-12.921,24.452,25.88,1.48854
1779171572.232,IMU,213191,-0.03149,0.67358,1.27954,199.938,-16.157,20.940,25.88,1.44635
1779171572.242,IMU,213201,-0.14746,0.66992,1.32251,192.243,-8.279,20.482,25.87,1.48982
1779171572.252,IMU,213211,-0.15771,0.65332,1.33154,172.121,-1.211,8.894,25.88,1.49155
1779171572.262,IMU,213221,-0.10596,0.63672,1.20093,144.946,-5.241,-0.846,25.89,1.36340
1779171572.272,IMU,213231,-0.04395,0.65576,1.09204,124.488,-2.860,-7.854,25.88,1.27456
1779171572.281,IMU,213241,0.01343,0.70459,1.06201,111.129,7.598,-9.900,25.89,1.27456
1779171572.291,IMU,213251,0.03418,0.72607,1.06445,97.709,16.652,-7.869,25.87,1.28896
1779171572.301,IMU,213261,0.10718,0.72217,1.02100,82.289,14.835,-7.365,25.88,1.25517
1779171572.311,IMU,213271,0.13306,0.67627,0.94580,69.892,4.911,-2.495,25.90,1.17029
1779171572.321,IMU,213281,0.13159,0.65356,0.90601,63.282,-5.577,-0.419,25.90,1.12486
1779171572.331,IMU,213291,0.15063,0.70117,0.90723,62.915,-16.005,-1.594,25.91,1.15646
1779171572.341,IMU,213301,0.14868,0.75000,0.88477,60.778,-24.463,0.116,25.89,1.16937
1779171572.351,IMU,213311,0.12549,0.67603,0.83276,53.251,-28.066,4.436,25.88,1.07993
1779171572.361,IMU,213321,0.11548,0.70801,0.83203,45.846,-25.974,3.505,25.89,1.09858
1779171572.371,IMU,213331,0.10986,0.72876,0.84106,42.549,-26.340,3.459,25.87,1.11828
1779171572.381,IMU,213341,0.10010,0.72534,0.86743,40.915,-26.997,5.154,25.87,1.13516
1779171572.391,IMU,213351,0.05981,0.76929,0.94360,36.762,-25.211,6.726,25.89,1.21892
1779171572.401,IMU,213361,0.05103,0.76929,0.90308,25.694,-26.692,6.818,25.89,1.18741
1779171572.411,IMU,213371,0.06348,0.70679,0.82886,12.121,-27.821,5.322,25.87,1.09114
1779171572.421,IMU,213381,0.09229,0.73267,0.81592,4.198,-29.608,2.223,25.87,1.10047
1779171572.431,IMU,213391,0.07690,0.69849,0.82080,3.480,-38.921,2.803,25.87,1.08051
1779171572.441,IMU,213401,0.09204,0.68213,0.82544,5.770,-51.638,-1.243,25.88,1.07477
1779171572.451,IMU,213411,0.06714,0.64087,0.83740,8.625,-61.852,-3.793,25.89,1.05663
1779171572.462,IMU,213421,0.06396,0.65845,0.89844,10.106,-62.386,-5.777,25.88,1.11572
1779171572.471,IMU,213431,0.05640,0.69507,0.99561,7.480,-54.310,-6.251,25.88,1.21554
1779171572.481,IMU,213441,0.03223,0.76636,1.09229,-1.283,-42.661,-2.816,25.87,1.33470
1779171572.492,IMU,213451,-0.02588,0.75244,1.16797,-20.322,-28.325,2.452,25.87,1.38960
1779171572.501,IMU,213461,-0.01147,0.78735,1.14941,-49.283,-18.447,2.177,25.87,1.39327
1779171572.512,IMU,213471,0.00537,0.72827,1.04541,-79.176,-14.966,2.146,25.87,1.27408
1779171572.522,IMU,213481,-0.00757,0.65771,0.94604,-101.619,-14.753,0.009,25.88,1.15224
1779171572.532,IMU,213491,0.02808,0.59033,0.79712,-114.398,-19.669,-8.510,25.88,0.99231
1779171572.542,IMU,213501,0.09326,0.50757,0.70874,-115.390,-22.722,-18.327,25.87,0.87672
1779171572.552,IMU,213511,0.16675,0.48413,0.71143,-107.528,-20.982,-25.930,25.87,0.87654
1779171572.562,IMU,213521,0.17822,0.43359,0.78589,-96.031,-19.287,-29.640,25.88,0.91509
1779171572.572,IMU,213531,0.14380,0.35449,0.96973,-86.062,-20.966,-35.090,25.88,1.04245
1779171572.582,IMU,213541,0.13867,0.42139,1.18604,-83.314,-29.394,-47.823,25.87,1.26628
1779171572.592,IMU,213551,0.29321,0.96118,1.22144,-95.482,-43.791,-50.510,25.87,1.58169
1779171572.602,IMU,213561,0.17188,0.61011,0.99585,-134.825,-47.715,-24.877,25.86,1.18046
1779171572.612,IMU,213571,0.18384,0.54810,0.73657,-178.154,-36.982,-19.090,25.88,0.93635
1779171572.622,IMU,213581,0.19360,0.40112,0.54004,-188.306,-32.203,-17.075,25.87,0.70002
1779171572.632,IMU,213591,0.10864,0.28955,0.55591,-167.955,-29.852,-18.327,25.87,0.63614
1779171572.642,IMU,213601,0.08081,0.27295,0.77441,-132.841,-40.340,-34.541,25.87,0.82508
1779171572.652,IMU,213611,0.17944,0.46997,0.86353,-108.749,-58.829,-55.869,25.88,0.99937
1779171572.662,IMU,213621,0.20874,0.58057,0.90723,-100.673,-64.524,-57.686,25.89,1.09713
1779171572.672,IMU,213631,0.14966,0.58765,0.91040,-114.459,-53.989,-50.525,25.89,1.09387
1779171572.682,IMU,213641,0.13403,0.59839,0.76611,-136.581,-40.493,-44.190,25.87,0.98131
1779171572.692,IMU,213651,0.06421,0.39819,0.60986,-148.337,-21.470,-36.342,25.89,0.73117
1779171572.702,IMU,213661,0.10352,0.48560,0.66577,-133.467,-7.882,-36.632,25.89,0.83052
1779171572.712,IMU,213671,0.06006,0.50586,0.68970,-113.741,0.209,-30.358,25.88,0.85743
1779171572.722,IMU,213681,-0.00732,0.39429,0.73877,-105.405,17.385,-24.587,25.89,0.83743
1779171572.732,IMU,213691,-0.00732,0.32935,0.80444,-96.123,25.369,-28.403,25.89,0.86928
1779171572.742,IMU,213701,0.04004,0.30664,0.92944,-81.512,23.690,-38.266,25.89,0.97954
1779171572.751,IMU,213711,0.13525,0.39233,1.09521,-71.207,22.285,-49.228,25.89,1.17120
1779171572.762,IMU,213721,0.15356,0.41602,1.22900,-68.444,19.751,-49.487,25.88,1.30656
1779171572.772,IMU,213731,0.23486,0.54004,1.19238,-77.726,11.889,-39.823,25.87,1.32988
1779171572.782,IMU,213741,0.24609,0.36890,0.98608,-96.795,11.079,-23.167,25.87,1.08121
1779171572.792,IMU,213751,0.21753,0.35278,0.85937,-102.581,17.721,-9.961,25.88,0.95410
1779171572.802,IMU,213761,0.21753,0.35278,0.85937,-102.581,17.721,-9.961,25.88,0.95410
1779171572.812,IMU,213771,0.17773,0.30835,0.74634,-93.635,20.392,-1.503,25.88,0.82686
1779171572.821,IMU,213781,0.20947,0.27075,0.73486,-78.551,26.347,-1.808,25.87,0.81068
1779171572.831,IMU,213791,0.22290,0.28638,0.82227,-59.436,32.652,-0.922,25.88,0.89879
1779171572.841,IMU,213801,0.21240,0.24365,0.88721,-46.383,35.140,0.314,25.86,0.94425
1779171572.851,IMU,213811,0.22925,0.26685,0.95020,-38.428,31.492,0.314,25.87,1.01323
1779171572.861,IMU,213821,0.18359,0.25146,1.02539,-29.879,20.453,2.910,25.89,1.07162
1779171572.871,IMU,213831,0.16162,0.21631,1.06226,-22.749,7.950,0.345,25.89,1.09604
1779171572.882,IMU,213841,0.19238,0.24048,1.11035,-17.207,-0.951,-3.457,25.88,1.15227
1779171572.891,IMU,213851,0.16504,0.28467,1.17358,-16.657,-1.211,-2.968,25.88,1.21884
1779171572.901,IMU,213861,0.10938,0.33203,1.16016,-18.566,2.515,4.940,25.87,1.21168
1779171572.912,IMU,213871,-0.00464,0.30713,1.16992,-25.253,15.568,13.994,25.89,1.20957
1779171572.922,IMU,213881,-0.02612,0.22681,1.05591,-34.841,27.721,15.398,25.87,1.08031
1779171572.931,IMU,213891,0.00952,0.19727,0.98340,-36.871,39.476,13.078,25.88,1.00303
1779171572.941,IMU,213901,0.06299,0.17578,0.97754,-28.902,46.270,7.642,25.87,0.99521
1779171572.951,IMU,213911,0.10718,0.15967,0.98047,-20.947,48.438,3.078,25.88,0.99915
1779171572.961,IMU,213921,0.10010,0.17505,0.96387,-15.909,48.728,3.933,25.88,0.98473
1779171572.971,IMU,213931,0.02954,0.13916,0.98657,-10.291,46.927,6.452,25.89,0.99678
1779171572.981,IMU,213941,-0.01660,0.13696,1.02905,-2.566,43.614,4.452,25.87,1.03826
1779171572.991,IMU,213951,-0.03198,0.15552,1.08252,2.075,38.988,1.688,25.87,1.09410
1779171573.001,IMU,213961,-0.04517,0.17627,1.02783,-0.016,34.148,-0.235,25.86,1.04381
1779171573.012,IMU,213971,-0.09155,0.15527,0.92212,-2.978,31.889,-2.434,25.87,0.93957
1779171573.021,IMU,213981,-0.09155,0.16577,0.80396,0.350,32.331,-7.274,25.87,0.82596
1779171573.031,IMU,213991,-0.05273,0.14307,0.78589,12.686,37.247,-11.625,25.87,0.80054
1779171573.042,IMU,214001,0.02856,0.15869,0.87622,31.892,41.980,-14.556,25.87,0.89093
1779171573.051,IMU,214011,0.09863,0.18506,1.01514,44.946,44.056,-14.953,25.88,1.03657
1779171573.061,IMU,214021,0.10181,0.24902,2.54492,5.633,69.690,-17.411,25.88,2.55910
1779171573.072,IMU,214031,-0.16455,0.12085,1.88379,-83.711,64.591,-4.922,25.89,1.89482
1779171573.081,IMU,214041,-0.00122,0.19434,1.10425,-77.451,26.301,-7.945,25.89,1.12122
1779171573.092,IMU,214051,-0.03076,0.13379,1.19019,-72.612,17.995,-12.556,25.88,1.19808
1779171573.101,IMU,214061,-0.00830,0.13379,1.05054,-70.917,3.950,-9.365,25.87,1.05905
1779171573.112,IMU,214071,-0.02246,0.15332,1.04932,-67.299,1.140,-6.693,25.87,1.06070
1779171573.121,IMU,214081,-0.11475,0.11450,1.09326,-60.154,0.637,-5.396,25.87,1.10521
1779171573.132,IMU,214091,-0.15112,0.10278,1.07349,-48.596,-1.485,-5.548,25.89,1.08893
1779171573.142,IMU,214101,-0.18335,0.10913,1.06323,-37.268,-1.089,-7.243,25.89,1.08443
1779171573.152,IMU,214111,-0.15088,0.07446,1.06519,-27.909,-0.692,-10.785,25.88,1.07839
1779171573.162,IMU,214121,-0.10913,0.05566,1.06519,-20.138,-0.631,-13.411,25.87,1.07221
1779171573.172,IMU,214131,-0.07227,0.04590,1.04248,-15.696,-0.157,-13.762,25.89,1.04599
1779171573.181,IMU,214141,-0.05688,0.06909,1.03418,-17.528,3.797,-15.075,25.88,1.03804
1779171573.192,IMU,214151,-0.06226,0.04419,1.04199,-20.428,13.553,-14.067,25.88,1.04479
1779171573.202,IMU,214161,-0.06567,0.01611,1.05762,-23.115,17.812,-12.419,25.87,1.05978
1779171573.212,IMU,214171,0.02588,-0.01904,1.09033,-26.825,15.598,-12.693,25.88,1.09081
1779171573.222,IMU,214181,-0.09229,0.16553,1.14575,-40.093,-19.837,-8.190,25.88,1.16132
1779171573.232,IMU,214191,0.00854,0.19824,0.49219,-82.718,-57.348,-15.777,25.88,0.53068
1779171573.242,IMU,214201,-0.15527,-0.02954,1.11450,-91.940,2.774,-27.289,25.87,1.12565
1779171573.252,IMU,214211,-0.22461,-0.18384,1.43628,-68.856,-3.211,-17.976,25.88,1.46531
1779171573.262,IMU,214221,0.02466,-0.04028,0.89478,-23.390,-20.203,-21.503,25.89,0.89602
1779171573.271,IMU,214231,0.00098,0.10352,1.04175,-1.635,-0.921,-20.800,25.88,1.04688
1779171573.281,IMU,214241,-0.04590,0.05566,1.08936,-0.566,4.973,-17.518,25.87,1.09174
1779171573.292,IMU,214251,-0.01514,0.06226,1.04541,-0.367,1.660,-16.709,25.87,1.04737
1779171573.301,IMU,214261,-0.02393,0.04248,1.04492,-0.077,3.705,-14.129,25.88,1.04606
1779171573.312,IMU,214271,-0.01953,0.05029,1.05493,-0.306,4.209,-13.945,25.88,1.05631
1779171573.322,IMU,214281,0.03003,0.06030,1.05469,-0.703,4.744,-15.854,25.88,1.05684
1779171573.331,IMU,214291,0.03271,0.04980,1.04468,-1.131,6.850,-13.426,25.89,1.04638
1779171573.341,IMU,214301,0.00122,0.06519,1.15063,-1.161,9.034,-9.518,25.89,1.15248
1779171573.351,IMU,214311,-0.00952,0.03613,1.05835,-2.642,4.698,-4.632,25.88,1.05901
1779171573.361,IMU,214321,-0.05151,0.05737,1.05542,-2.993,4.331,-0.067,25.88,1.05823
1779171573.371,IMU,214331,-0.06323,0.24438,1.05957,-3.741,5.660,13.520,25.89,1.08923
1779171573.381,IMU,214341,-0.14673,0.16431,1.05396,-1.528,1.843,36.589,25.88,1.07673
1779171573.391,IMU,214351,-0.12451,0.07129,1.05859,-1.131,1.598,38.375,25.89,1.06827
1779171573.401,IMU,214361,-0.02930,0.07275,1.06079,-0.841,0.056,22.849,25.88,1.06369
1779171573.411,IMU,214371,-0.02759,0.05005,1.05029,-0.306,0.438,6.345,25.89,1.05185
1779171573.422,IMU,214381,-0.03955,0.01392,1.05835,-0.138,0.515,0.268,25.88,1.05918
1779171573.431,IMU,214391,-0.03979,0.00977,1.06030,-0.108,0.392,-0.098,25.88,1.06109
1779171573.441,IMU,214401,-0.03906,0.01172,1.05811,-0.047,0.423,-0.052,25.88,1.05889
1779171573.451,IMU,214411,-0.04199,0.01196,1.05591,-0.108,0.347,-0.098,25.89,1.05681
1779171573.461,IMU,214421,-0.03809,0.01050,1.05347,-0.093,0.392,-0.083,25.88,1.05421
1779171573.471,IMU,214431,-0.03931,0.01074,1.05298,-0.077,0.423,-0.022,25.89,1.05377
1779171573.481,IMU,214441,-0.03809,0.01050,1.05566,-0.123,0.484,-0.052,25.90,1.05640
1779171573.491,IMU,214451,-0.03979,0.00977,1.05884,-0.108,0.423,-0.037,25.88,1.05963
1779171573.501,IMU,214461,-0.04028,0.01196,1.05542,-0.047,0.347,-0.067,25.89,1.05626
1779171573.511,IMU,214471,-0.03857,0.01050,1.05957,-0.077,0.423,-0.067,25.90,1.06032
1779171573.521,IMU,214481,-0.03784,0.00952,1.05933,-0.031,0.392,-0.098,25.88,1.06004
1779171573.531,IMU,214491,-0.03857,0.01001,1.05542,-0.062,0.377,-0.113,25.89,1.05617
1779171573.541,IMU,214501,-0.03979,0.01123,1.05566,-0.047,0.362,-0.113,25.89,1.05647
1779171573.551,IMU,214511,-0.04126,0.01245,1.05933,-0.123,0.347,-0.022,25.88,1.06020
1779171573.561,IMU,214521,-0.03955,0.01245,1.05786,-0.031,0.392,-0.006,25.87,1.05867
1779171573.571,IMU,214531,-0.04150,0.00830,1.05664,-0.108,0.377,-0.022,25.89,1.05749
